Id,WnvPresent
11702,0.13562076
11703,0.047097944
11704,0.08891089
11705,0.0064598653
11706,0.0064598653
11707,0.0064598653
11708,0.0064598653
11709,0.0064598653
11710,0.13562076
11711,0.047097944
11712,0.08891089
11713,0.0064598653
11714,0.0064598653
11715,0.0064598653
11716,0.0064598653
11717,0.0064598653
11718,0.13562076
11719,0.047097944
11720,0.08891089
11721,0.0064598653
11722,0.0064598653
11723,0.0064598653
11724,0.0064598653
11725,0.0064598653
11726,0.13562076
11727,0.047097944
11728,0.08891089
11729,0.0064598653
11730,0.0064598653
11731,0.0064598653
11732,0.0064598653
11733,0.0064598653
11734,0.13562076
11735,0.047097944
11736,0.08891089
11737,0.0064598653
11738,0.0064598653
11739,0.0064598653
11740,0.0064598653
11741,0.0064598653
11742,0.13562076
11743,0.047097944
11744,0.08891089
11745,0.0064598653
11746,0.0064598653
11747,0.0064598653
11748,0.0064598653
11749,0.0064598653
11750,0.13562076
11751,0.047097944
11752,0.08891089
11753,0.0064598653
11754,0.0064598653
11755,0.0064598653
11756,0.0064598653
11757,0.0064598653
11758,0.13562076
11759,0.047097944
11760,0.08891089
11761,0.0064598653
11762,0.0064598653
11763,0.0064598653
11764,0.0064598653
11765,0.0064598653
11766,0.13562076
11767,0.047097944
11768,0.08891089
11769,0.0064598653
11770,0.0064598653
11771,0.0064598653
11772,0.0064598653
11773,0.0064598653
11774,0.13562076
11775,0.047097944
11776,0.08891089
11777,0.0064598653
11778,0.0064598653
11779,0.0064598653
11780,0.0064598653
11781,0.0064598653
11782,0.13562076
11783,0.047097944
11784,0.08891089
11785,0.0064598653
11786,0.0064598653
11787,0.0064598653
11788,0.0064598653
11789,0.0064598653
11790,0.13562076
11791,0.047097944
11792,0.08891089
11793,0.0064598653
11794,0.0064598653
11795,0.0064598653
11796,0.0064598653
11797,0.0064598653
11798,0.13562076
11799,0.047097944
11800,0.08891089
11801,0.0064598653
11802,0.0064598653
11803,0.0064598653
11804,0.0064598653
11805,0.0064598653
11806,0.13562076
11807,0.047097944
11808,0.08891089
11809,0.0064598653
11810,0.0064598653
11811,0.0064598653
11812,0.0064598653
11813,0.0064598653
11814,0.13562076
11815,0.047097944
11816,0.08891089
11817,0.0064598653
11818,0.0064598653
11819,0.0064598653
11820,0.0064598653
11821,0.0064598653
11822,0.13562076
11823,0.047097944
11824,0.08891089
11825,0.0064598653
11826,0.0064598653
11827,0.0064598653
11828,0.0064598653
11829,0.0064598653
11830,0.13562076
11831,0.047097944
11832,0.08891089
11833,0.0064598653
11834,0.0064598653
11835,0.0064598653
11836,0.0064598653
11837,0.0064598653
11838,0.24846366
11839,0.24846366
11840,0.047097944
11841,0.08891089
11842,0.0064598653
11843,0.0064598653
11844,0.0064598653
11845,0.0064598653
11846,0.0064598653
11847,0.26016378
11848,0.11910125
11849,0.17102346
11850,0.017170496
11851,0.017170496
11852,0.017170496
11853,0.017170496
11854,0.017170496
11855,0.4231385
11856,0.4231385
11857,0.4231385
11858,0.4231385
11859,0.4231385
11860,0.4231385
11861,0.11910125
11862,0.11910125
11863,0.18717174
11864,0.18717174
11865,0.18717174
11866,0.18717174
11867,0.18717174
11868,0.0064552273
11869,0.0064552273
11870,0.0064552273
11871,0.0064552273
11872,0.0064552273
11873,0.14301832
11874,0.044791054
11875,0.09403782
11876,0.0064552273
11877,0.0064552273
11878,0.0064552273
11879,0.0064552273
11880,0.0064552273
11881,0.13562076
11882,0.047097944
11883,0.08891089
11884,0.0064598653
11885,0.0064598653
11886,0.0064598653
11887,0.0064598653
11888,0.0064598653
11889,0.13562076
11890,0.047097944
11891,0.08891089
11892,0.0064598653
11893,0.0064598653
11894,0.0064598653
11895,0.0064598653
11896,0.0064598653
11897,0.13562076
11898,0.047097944
11899,0.08891089
11900,0.0064598653
11901,0.0064598653
11902,0.0064598653
11903,0.0064598653
11904,0.0064598653
11905,0.13562076
11906,0.047097944
11907,0.08891089
11908,0.0064598653
11909,0.0064598653
11910,0.0064598653
11911,0.0064598653
11912,0.0064598653
11913,0.13562076
11914,0.047097944
11915,0.08891089
11916,0.0064598653
11917,0.0064598653
11918,0.0064598653
11919,0.0064598653
11920,0.0064598653
11921,0.13562076
11922,0.047097944
11923,0.08891089
11924,0.0064598653
11925,0.0064598653
11926,0.0064598653
11927,0.0064598653
11928,0.0064598653
11929,0.13562076
11930,0.047097944
11931,0.08891089
11932,0.0064598653
11933,0.0064598653
11934,0.0064598653
11935,0.0064598653
11936,0.0064598653
11937,0.13562076
11938,0.047097944
11939,0.08891089
11940,0.0064598653
11941,0.0064598653
11942,0.0064598653
11943,0.0064598653
11944,0.0064598653
11945,0.13562076
11946,0.047097944
11947,0.08891089
11948,0.0064598653
11949,0.0064598653
11950,0.0064598653
11951,0.0064598653
11952,0.0064598653
11953,0.13562076
11954,0.047097944
11955,0.08891089
11956,0.0064598653
11957,0.0064598653
11958,0.0064598653
11959,0.0064598653
11960,0.0064598653
11961,0.14301832
11962,0.044791054
11963,0.09403782
11964,0.0064552273
11965,0.0064552273
11966,0.0064552273
11967,0.0064552273
11968,0.0064552273
11969,0.13562076
11970,0.047097944
11971,0.08891089
11972,0.0064598653
11973,0.0064598653
11974,0.0064598653
11975,0.0064598653
11976,0.0064598653
11977,0.13562076
11978,0.047097944
11979,0.08891089
11980,0.0064598653
11981,0.0064598653
11982,0.0064598653
11983,0.0064598653
11984,0.0064598653
11985,0.13562076
11986,0.047097944
11987,0.08891089
11988,0.0064598653
11989,0.0064598653
11990,0.0064598653
11991,0.0064598653
11992,0.0064598653
11993,0.13562076
11994,0.047097944
11995,0.08891089
11996,0.0064598653
11997,0.0064598653
11998,0.0064598653
11999,0.0064598653
12000,0.0064598653
12001,0.13562076
12002,0.047097944
12003,0.08891089
12004,0.0064598653
12005,0.0064598653
12006,0.0064598653
12007,0.0064598653
12008,0.0064598653
12009,0.13562076
12010,0.047097944
12011,0.08891089
12012,0.0064598653
12013,0.0064598653
12014,0.0064598653
12015,0.0064598653
12016,0.0064598653
12017,0.13562076
12018,0.047097944
12019,0.08891089
12020,0.0064598653
12021,0.0064598653
12022,0.0064598653
12023,0.0064598653
12024,0.0064598653
12025,0.24846366
12026,0.124735646
12027,0.16245194
12028,0.017182715
12029,0.017182715
12030,0.017182715
12031,0.017182715
12032,0.017182715
12033,0.13562076
12034,0.047097944
12035,0.08891089
12036,0.0064598653
12037,0.0064598653
12038,0.0064598653
12039,0.0064598653
12040,0.0064598653
12041,0.13562076
12042,0.047097944
12043,0.08891089
12044,0.0064598653
12045,0.0064598653
12046,0.0064598653
12047,0.0064598653
12048,0.0064598653
12049,0.14301832
12050,0.044791054
12051,0.09403782
12052,0.0064552273
12053,0.0064552273
12054,0.0064552273
12055,0.0064552273
12056,0.0064552273
12057,0.14301832
12058,0.044791054
12059,0.09403782
12060,0.0064552273
12061,0.0064552273
12062,0.0064552273
12063,0.0064552273
12064,0.0064552273
12065,0.14301832
12066,0.044791054
12067,0.09403782
12068,0.0064552273
12069,0.0064552273
12070,0.0064552273
12071,0.0064552273
12072,0.0064552273
12073,0.13562076
12074,0.047097944
12075,0.08891089
12076,0.0064598653
12077,0.0064598653
12078,0.0064598653
12079,0.0064598653
12080,0.0064598653
12081,0.13562076
12082,0.047097944
12083,0.08891089
12084,0.0064598653
12085,0.0064598653
12086,0.0064598653
12087,0.0064598653
12088,0.0064598653
12089,0.14301832
12090,0.044791054
12091,0.09403782
12092,0.0064552273
12093,0.0064552273
12094,0.0064552273
12095,0.0064552273
12096,0.0064552273
12097,0.13562076
12098,0.047097944
12099,0.08891089
12100,0.0064598653
12101,0.0064598653
12102,0.0064598653
12103,0.0064598653
12104,0.0064598653
12105,0.13562076
12106,0.047097944
12107,0.08891089
12108,0.0064598653
12109,0.0064598653
12110,0.0064598653
12111,0.0064598653
12112,0.0064598653
12113,0.13562076
12114,0.047097944
12115,0.08891089
12116,0.0064598653
12117,0.0064598653
12118,0.0064598653
12119,0.0064598653
12120,0.0064598653
12121,0.13562076
12122,0.047097944
12123,0.08891089
12124,0.0064598653
12125,0.0064598653
12126,0.0064598653
12127,0.0064598653
12128,0.0064598653
12129,0.13562076
12130,0.047097944
12131,0.08891089
12132,0.0064598653
12133,0.0064598653
12134,0.0064598653
12135,0.0064598653
12136,0.0064598653
12137,0.04459908
12138,0.009720123
12139,0.03725297
12140,0.0019917008
12141,0.0019917008
12142,0.0019917008
12143,0.0019917008
12144,0.0019917008
12145,0.04459908
12146,0.009720123
12147,0.03725297
12148,0.0019917008
12149,0.0019917008
12150,0.0019917008
12151,0.0019917008
12152,0.0019917008
12153,0.04459908
12154,0.009720123
12155,0.03725297
12156,0.0019917008
12157,0.0019917008
12158,0.0019917008
12159,0.0019917008
12160,0.0019917008
12161,0.043222953
12162,0.013299868
12163,0.048099853
12164,0.002733064
12165,0.002733064
12166,0.002733064
12167,0.002733064
12168,0.002733064
12169,0.043222953
12170,0.013299868
12171,0.048099853
12172,0.002733064
12173,0.002733064
12174,0.002733064
12175,0.002733064
12176,0.002733064
12177,0.043222953
12178,0.013299868
12179,0.048099853
12180,0.002733064
12181,0.002733064
12182,0.002733064
12183,0.002733064
12184,0.002733064
12185,0.043222953
12186,0.013299868
12187,0.048099853
12188,0.002733064
12189,0.002733064
12190,0.002733064
12191,0.002733064
12192,0.002733064
12193,0.043222953
12194,0.013299868
12195,0.048099853
12196,0.002733064
12197,0.002733064
12198,0.002733064
12199,0.002733064
12200,0.002733064
12201,0.043222953
12202,0.013299868
12203,0.048099853
12204,0.002733064
12205,0.002733064
12206,0.002733064
12207,0.002733064
12208,0.002733064
12209,0.043222953
12210,0.013299868
12211,0.048099853
12212,0.002733064
12213,0.002733064
12214,0.002733064
12215,0.002733064
12216,0.002733064
12217,0.043222953
12218,0.013299868
12219,0.048099853
12220,0.002733064
12221,0.002733064
12222,0.002733064
12223,0.002733064
12224,0.002733064
12225,0.043222953
12226,0.013299868
12227,0.048099853
12228,0.002733064
12229,0.002733064
12230,0.002733064
12231,0.002733064
12232,0.002733064
12233,0.043222953
12234,0.013299868
12235,0.048099853
12236,0.002733064
12237,0.002733064
12238,0.002733064
12239,0.002733064
12240,0.002733064
12241,0.043222953
12242,0.013299868
12243,0.048099853
12244,0.002733064
12245,0.002733064
12246,0.002733064
12247,0.002733064
12248,0.002733064
12249,0.04459908
12250,0.009720123
12251,0.03725297
12252,0.0019917008
12253,0.0019917008
12254,0.0019917008
12255,0.0019917008
12256,0.0019917008
12257,0.043222953
12258,0.013299868
12259,0.048099853
12260,0.002733064
12261,0.002733064
12262,0.002733064
12263,0.002733064
12264,0.002733064
12265,0.043222953
12266,0.013299868
12267,0.048099853
12268,0.002733064
12269,0.002733064
12270,0.002733064
12271,0.002733064
12272,0.002733064
12273,0.043222953
12274,0.013299868
12275,0.048099853
12276,0.002733064
12277,0.002733064
12278,0.002733064
12279,0.002733064
12280,0.002733064
12281,0.089062534
12282,0.027361315
12283,0.07101533
12284,0.0053056106
12285,0.0053056106
12286,0.0053056106
12287,0.0053056106
12288,0.0053056106
12289,0.04459908
12290,0.009720123
12291,0.03725297
12292,0.0019917008
12293,0.0019917008
12294,0.0019917008
12295,0.0019917008
12296,0.0019917008
12297,0.04459908
12298,0.009720123
12299,0.03725297
12300,0.0019917008
12301,0.0019917008
12302,0.0019917008
12303,0.0019917008
12304,0.0019917008
12305,0.043222953
12306,0.013299868
12307,0.048099853
12308,0.002733064
12309,0.002733064
12310,0.002733064
12311,0.002733064
12312,0.002733064
12313,0.04459908
12314,0.009720123
12315,0.03725297
12316,0.0019917008
12317,0.0019917008
12318,0.0019917008
12319,0.0019917008
12320,0.0019917008
12321,0.043222953
12322,0.013299868
12323,0.048099853
12324,0.002733064
12325,0.002733064
12326,0.002733064
12327,0.002733064
12328,0.002733064
12329,0.043222953
12330,0.013299868
12331,0.048099853
12332,0.002733064
12333,0.002733064
12334,0.002733064
12335,0.002733064
12336,0.002733064
12337,0.043222953
12338,0.013299868
12339,0.048099853
12340,0.002733064
12341,0.002733064
12342,0.002733064
12343,0.002733064
12344,0.002733064
12345,0.043222953
12346,0.013299868
12347,0.048099853
12348,0.002733064
12349,0.002733064
12350,0.002733064
12351,0.002733064
12352,0.002733064
12353,0.043222953
12354,0.013299868
12355,0.048099853
12356,0.002733064
12357,0.002733064
12358,0.002733064
12359,0.002733064
12360,0.002733064
12361,0.043222953
12362,0.013299868
12363,0.048099853
12364,0.002733064
12365,0.002733064
12366,0.002733064
12367,0.002733064
12368,0.002733064
12369,0.043222953
12370,0.013299868
12371,0.048099853
12372,0.002733064
12373,0.002733064
12374,0.002733064
12375,0.002733064
12376,0.002733064
12377,0.043222953
12378,0.013299868
12379,0.048099853
12380,0.002733064
12381,0.002733064
12382,0.002733064
12383,0.002733064
12384,0.002733064
12385,0.04459908
12386,0.009720123
12387,0.03725297
12388,0.0019917008
12389,0.0019917008
12390,0.0019917008
12391,0.0019917008
12392,0.0019917008
12393,0.043222953
12394,0.013299868
12395,0.048099853
12396,0.002733064
12397,0.002733064
12398,0.002733064
12399,0.002733064
12400,0.002733064
12401,0.043222953
12402,0.013299868
12403,0.048099853
12404,0.002733064
12405,0.002733064
12406,0.002733064
12407,0.002733064
12408,0.002733064
12409,0.043222953
12410,0.013299868
12411,0.048099853
12412,0.002733064
12413,0.002733064
12414,0.002733064
12415,0.002733064
12416,0.002733064
12417,0.043222953
12418,0.013299868
12419,0.048099853
12420,0.002733064
12421,0.002733064
12422,0.002733064
12423,0.002733064
12424,0.002733064
12425,0.043222953
12426,0.013299868
12427,0.048099853
12428,0.002733064
12429,0.002733064
12430,0.002733064
12431,0.002733064
12432,0.002733064
12433,0.043222953
12434,0.013299868
12435,0.048099853
12436,0.002733064
12437,0.002733064
12438,0.002733064
12439,0.002733064
12440,0.002733064
12441,0.043222953
12442,0.013299868
12443,0.048099853
12444,0.002733064
12445,0.002733064
12446,0.002733064
12447,0.002733064
12448,0.002733064
12449,0.043222953
12450,0.013299868
12451,0.048099853
12452,0.002733064
12453,0.002733064
12454,0.002733064
12455,0.002733064
12456,0.002733064
12457,0.086865
12458,0.086865
12459,0.013299868
12460,0.048099853
12461,0.002733064
12462,0.002733064
12463,0.002733064
12464,0.002733064
12465,0.002733064
12466,0.043222953
12467,0.013299868
12468,0.048099853
12469,0.002733064
12470,0.002733064
12471,0.002733064
12472,0.002733064
12473,0.002733064
12474,0.043222953
12475,0.013299868
12476,0.048099853
12477,0.002733064
12478,0.002733064
12479,0.002733064
12480,0.002733064
12481,0.002733064
12482,0.043222953
12483,0.013299868
12484,0.048099853
12485,0.002733064
12486,0.002733064
12487,0.002733064
12488,0.002733064
12489,0.002733064
12490,0.043222953
12491,0.013299868
12492,0.048099853
12493,0.002733064
12494,0.002733064
12495,0.002733064
12496,0.002733064
12497,0.002733064
12498,0.04459908
12499,0.009720123
12500,0.03725297
12501,0.0019917008
12502,0.0019917008
12503,0.0019917008
12504,0.0019917008
12505,0.0019917008
12506,0.04459908
12507,0.009720123
12508,0.03725297
12509,0.0019917008
12510,0.0019917008
12511,0.0019917008
12512,0.0019917008
12513,0.0019917008
12514,0.04459908
12515,0.009720123
12516,0.03725297
12517,0.0019917008
12518,0.0019917008
12519,0.0019917008
12520,0.0019917008
12521,0.0019917008
12522,0.04459908
12523,0.009720123
12524,0.03725297
12525,0.0019917008
12526,0.0019917008
12527,0.0019917008
12528,0.0019917008
12529,0.0019917008
12530,0.043222953
12531,0.013299868
12532,0.048099853
12533,0.002733064
12534,0.002733064
12535,0.002733064
12536,0.002733064
12537,0.002733064
12538,0.043222953
12539,0.013299868
12540,0.048099853
12541,0.002733064
12542,0.002733064
12543,0.002733064
12544,0.002733064
12545,0.002733064
12546,0.043222953
12547,0.013299868
12548,0.048099853
12549,0.002733064
12550,0.002733064
12551,0.002733064
12552,0.002733064
12553,0.002733064
12554,0.043222953
12555,0.013299868
12556,0.048099853
12557,0.002733064
12558,0.002733064
12559,0.002733064
12560,0.002733064
12561,0.002733064
12562,0.043222953
12563,0.013299868
12564,0.048099853
12565,0.002733064
12566,0.002733064
12567,0.002733064
12568,0.002733064
12569,0.002733064
12570,0.043222953
12571,0.013299868
12572,0.048099853
12573,0.002733064
12574,0.002733064
12575,0.002733064
12576,0.002733064
12577,0.002733064
12578,0.043222953
12579,0.013299868
12580,0.048099853
12581,0.002733064
12582,0.002733064
12583,0.002733064
12584,0.002733064
12585,0.002733064
12586,0.043222953
12587,0.013299868
12588,0.048099853
12589,0.002733064
12590,0.002733064
12591,0.002733064
12592,0.002733064
12593,0.002733064
12594,0.043222953
12595,0.013299868
12596,0.048099853
12597,0.002733064
12598,0.002733064
12599,0.002733064
12600,0.002733064
12601,0.002733064
12602,0.043222953
12603,0.013299868
12604,0.048099853
12605,0.002733064
12606,0.002733064
12607,0.002733064
12608,0.002733064
12609,0.002733064
12610,0.043222953
12611,0.013299868
12612,0.048099853
12613,0.002733064
12614,0.002733064
12615,0.002733064
12616,0.002733064
12617,0.002733064
12618,0.04459908
12619,0.009720123
12620,0.03725297
12621,0.0019917008
12622,0.0019917008
12623,0.0019917008
12624,0.0019917008
12625,0.0019917008
12626,0.043222953
12627,0.013299868
12628,0.048099853
12629,0.002733064
12630,0.002733064
12631,0.002733064
12632,0.002733064
12633,0.002733064
12634,0.043222953
12635,0.013299868
12636,0.048099853
12637,0.002733064
12638,0.002733064
12639,0.002733064
12640,0.002733064
12641,0.002733064
12642,0.043222953
12643,0.013299868
12644,0.048099853
12645,0.002733064
12646,0.002733064
12647,0.002733064
12648,0.002733064
12649,0.002733064
12650,0.04459908
12651,0.009720123
12652,0.03725297
12653,0.0019917008
12654,0.0019917008
12655,0.0019917008
12656,0.0019917008
12657,0.0019917008
12658,0.043222953
12659,0.013299868
12660,0.048099853
12661,0.002733064
12662,0.002733064
12663,0.002733064
12664,0.002733064
12665,0.002733064
12666,0.043222953
12667,0.013299868
12668,0.048099853
12669,0.002733064
12670,0.002733064
12671,0.002733064
12672,0.002733064
12673,0.002733064
12674,0.04459908
12675,0.009720123
12676,0.03725297
12677,0.0019917008
12678,0.0019917008
12679,0.0019917008
12680,0.0019917008
12681,0.0019917008
12682,0.043222953
12683,0.013299868
12684,0.048099853
12685,0.002733064
12686,0.002733064
12687,0.002733064
12688,0.002733064
12689,0.002733064
12690,0.043222953
12691,0.013299868
12692,0.048099853
12693,0.002733064
12694,0.002733064
12695,0.002733064
12696,0.002733064
12697,0.002733064
12698,0.043222953
