Id,WnvPresent
22636,0.00501319034557827
22637,0.00501319034557827
22638,0.00501319034557827
22639,0.8104967015284187
22640,0.6514550808337102
22641,0.751937667659614
22642,0.00501319034557827
22643,0.00501319034557827
22644,0.00501319034557827
22645,0.00501319034557827
22646,0.00501319034557827
22647,0.8104967015284187
22648,0.6514550808337102
22649,0.751937667659614
22650,0.00501319034557827
22651,0.00501319034557827
22652,0.00501319034557827
22653,0.00501319034557827
22654,0.00501319034557827
22655,0.8104967015284187
22656,0.6514550808337102
22657,0.751937667659614
22658,0.00501319034557827
22659,0.00501319034557827
22660,0.00501319034557827
22661,0.00501319034557827
22662,0.00501319034557827
22663,0.8104967015284187
22664,0.6514550808337102
22665,0.751937667659614
22666,0.00501319034557827
22667,0.00501319034557827
22668,0.00501319034557827
22669,0.00501319034557827
22670,0.00501319034557827
22671,0.8104967015284187
22672,0.6514550808337102
22673,0.751937667659614
22674,0.00501319034557827
22675,0.00501319034557827
22676,0.00501319034557827
22677,0.00501319034557827
22678,0.00501319034557827
22679,0.8104967015284187
22680,0.6514550808337102
22681,0.751937667659614
22682,0.00501319034557827
22683,0.00501319034557827
22684,0.00501319034557827
22685,0.00501319034557827
22686,0.00501319034557827
22687,0.8104967015284187
22688,0.6514550808337102
22689,0.751937667659614
22690,0.00501319034557827
22691,0.00501319034557827
22692,0.00501319034557827
22693,0.00501319034557827
22694,0.00501319034557827
22695,0.8104967015284187
22696,0.6514550808337102
22697,0.751937667659614
22698,0.00501319034557827
22699,0.00501319034557827
22700,0.00501319034557827
22701,0.00501319034557827
22702,0.00501319034557827
22703,0.8148989184428325
22704,0.8148989184428325
22705,0.8148989184428325
22706,0.6514550808337102
22707,0.751937667659614
22708,0.00501319034557827
22709,0.00501319034557827
22710,0.00501319034557827
22711,0.00501319034557827
22712,0.00501319034557827
22713,0.8104967015284187
22714,0.6514550808337102
22715,0.751937667659614
22716,0.00501319034557827
22717,0.00501319034557827
22718,0.00501319034557827
22719,0.00501319034557827
22720,0.00501319034557827
22721,0.8127077630882674
22722,0.8127077630882674
22723,0.6514550808337102
22724,0.751937667659614
22725,0.00501319034557827
22726,0.00501319034557827
22727,0.00501319034557827
22728,0.00501319034557827
22729,0.00501319034557827
22730,0.8104967015284187
22731,0.6514550808337102
22732,0.751937667659614
22733,0.00501319034557827
22734,0.00501319034557827
22735,0.00501319034557827
22736,0.00501319034557827
22737,0.00501319034557827
22738,0.8104967015284187
22739,0.6514550808337102
22740,0.751937667659614
22741,0.00501319034557827
22742,0.00501319034557827
22743,0.00501319034557827
22744,0.00501319034557827
22745,0.00501319034557827
22746,0.8104967015284187
22747,0.6514550808337102
22748,0.751937667659614
22749,0.00501319034557827
22750,0.00501319034557827
22751,0.00501319034557827
22752,0.00501319034557827
22753,0.00501319034557827
22754,0.8104967015284187
22755,0.6514550808337102
22756,0.751937667659614
22757,0.00501319034557827
22758,0.00501319034557827
22759,0.00501319034557827
22760,0.00501319034557827
22761,0.00501319034557827
22762,0.8104967015284187
22763,0.6514550808337102
22764,0.751937667659614
22765,0.00501319034557827
22766,0.00501319034557827
22767,0.00501319034557827
22768,0.00501319034557827
22769,0.00501319034557827
22770,0.8104967015284187
22771,0.6514550808337102
22772,0.751937667659614
22773,0.00501319034557827
22774,0.00501319034557827
22775,0.00501319034557827
22776,0.00501319034557827
22777,0.00501319034557827
22778,0.8104967015284187
22779,0.6514550808337102
22780,0.751937667659614
22781,0.00501319034557827
22782,0.00501319034557827
22783,0.00501319034557827
22784,0.00501319034557827
22785,0.00501319034557827
22786,0.8104967015284187
22787,0.6514550808337102
22788,0.751937667659614
22789,0.00501319034557827
22790,0.00501319034557827
22791,0.00501319034557827
22792,0.00501319034557827
22793,0.00501319034557827
22794,0.8104967015284187
22795,0.6514550808337102
22796,0.751937667659614
22797,0.00501319034557827
22798,0.00501319034557827
22799,0.00501319034557827
22800,0.00501319034557827
22801,0.00501319034557827
22802,0.8127077630882674
22803,0.8127077630882674
22804,0.6514550808337102
22805,0.751937667659614
22806,0.00501319034557827
22807,0.00501319034557827
22808,0.00501319034557827
22809,0.00501319034557827
22810,0.00501319034557827
22811,0.8104967015284187
22812,0.6514550808337102
22813,0.751937667659614
22814,0.00501319034557827
22815,0.00501319034557827
22816,0.00501319034557827
22817,0.00501319034557827
22818,0.00501319034557827
22819,0.8127077630882674
22820,0.8127077630882674
22821,0.6514550808337102
22822,0.751937667659614
22823,0.00501319034557827
22824,0.00501319034557827
22825,0.00501319034557827
22826,0.00501319034557827
22827,0.00501319034557827
22828,0.8104967015284187
22829,0.6514550808337102
22830,0.751937667659614
22831,0.00501319034557827
22832,0.00501319034557827
22833,0.00501319034557827
22834,0.00501319034557827
22835,0.00501319034557827
22836,0.8104967015284187
22837,0.6514550808337102
22838,0.751937667659614
22839,0.00501319034557827
22840,0.00501319034557827
22841,0.00501319034557827
22842,0.00501319034557827
22843,0.00501319034557827
22844,0.8148989184428325
22845,0.8148989184428325
22846,0.8148989184428325
22847,0.6514550808337102
22848,0.751937667659614
22849,0.00501319034557827
22850,0.00501319034557827
22851,0.00501319034557827
22852,0.00501319034557827
22853,0.00501319034557827
22854,0.43949352292284705
22855,0.2552096647554845
22856,0.3572120550519696
22857,0.0009228545565250031
22858,0.0009228545565250031
22859,0.0009228545565250031
22860,0.0009228545565250031
22861,0.0009228545565250031
22862,0.4573749926375478
22863,0.4573749926375478
22864,0.4573749926375478
22865,0.4573749926375478
22866,0.4573749926375478
22867,0.4573749926375478
22868,0.4573749926375478
22869,0.2607457425131457
22870,0.2607457425131457
22871,0.2607457425131457
22872,0.2607457425131457
22873,0.36053918565629445
22874,0.36053918565629445
22875,0.36053918565629445
22876,0.0009228545565250031
22877,0.0009228545565250031
22878,0.0009096176137429701
22879,0.0009096176137429701
22880,0.0009096176137429701
22881,0.0009096176137429701
22882,0.4359344927100801
22883,0.2524707725052472
22884,0.35389863560058715
22885,0.0009096176137429701
22886,0.0009096176137429701
22887,0.0009096176137429701
22888,0.0009096176137429701
22889,0.0009096176137429701
22890,0.8104967015284187
22891,0.6514550808337102
22892,0.751937667659614
22893,0.00501319034557827
22894,0.00501319034557827
22895,0.00501319034557827
22896,0.00501319034557827
22897,0.00501319034557827
22898,0.8104967015284187
22899,0.6514550808337102
22900,0.751937667659614
22901,0.00501319034557827
22902,0.00501319034557827
22903,0.00501319034557827
22904,0.00501319034557827
22905,0.00501319034557827
22906,0.8104967015284187
22907,0.6514550808337102
22908,0.751937667659614
22909,0.00501319034557827
22910,0.00501319034557827
22911,0.00501319034557827
22912,0.00501319034557827
22913,0.00501319034557827
22914,0.8104967015284187
22915,0.6514550808337102
22916,0.751937667659614
22917,0.00501319034557827
22918,0.00501319034557827
22919,0.00501319034557827
22920,0.00501319034557827
22921,0.00501319034557827
22922,0.8104967015284187
22923,0.6514550808337102
22924,0.751937667659614
22925,0.00501319034557827
22926,0.00501319034557827
22927,0.00501319034557827
22928,0.00501319034557827
22929,0.00501319034557827
22930,0.8104967015284187
22931,0.6514550808337102
22932,0.751937667659614
22933,0.00501319034557827
22934,0.00501319034557827
22935,0.00501319034557827
22936,0.00501319034557827
22937,0.00501319034557827
22938,0.8104967015284187
22939,0.6514550808337102
22940,0.751937667659614
22941,0.00501319034557827
22942,0.00501319034557827
22943,0.00501319034557827
22944,0.00501319034557827
22945,0.00501319034557827
22946,0.8127077630882674
22947,0.8127077630882674
22948,0.6514550808337102
22949,0.751937667659614
22950,0.00501319034557827
22951,0.00501319034557827
22952,0.00501319034557827
22953,0.00501319034557827
22954,0.00501319034557827
22955,0.8104967015284187
22956,0.6514550808337102
22957,0.751937667659614
22958,0.00501319034557827
22959,0.00501319034557827
22960,0.00501319034557827
22961,0.00501319034557827
22962,0.00501319034557827
22963,0.8104967015284187
22964,0.6514550808337102
22965,0.751937667659614
22966,0.00501319034557827
22967,0.00501319034557827
22968,0.00501319034557827
22969,0.00501319034557827
22970,0.00501319034557827
22971,0.4359344927100801
22972,0.2524707725052472
22973,0.35389863560058715
22974,0.0009096176137429701
22975,0.0009096176137429701
22976,0.0009096176137429701
22977,0.0009096176137429701
22978,0.0009096176137429701
22979,0.8104967015284187
22980,0.6514550808337102
22981,0.751937667659614
22982,0.00501319034557827
22983,0.00501319034557827
22984,0.00501319034557827
22985,0.00501319034557827
22986,0.00501319034557827
22987,0.8104967015284187
22988,0.6514550808337102
22989,0.751937667659614
22990,0.00501319034557827
22991,0.00501319034557827
22992,0.00501319034557827
22993,0.00501319034557827
22994,0.00501319034557827
22995,0.8104967015284187
22996,0.6514550808337102
22997,0.751937667659614
22998,0.00501319034557827
22999,0.00501319034557827
23000,0.00501319034557827
23001,0.00501319034557827
23002,0.00501319034557827
23003,0.8104967015284187
23004,0.6514550808337102
23005,0.751937667659614
23006,0.00501319034557827
23007,0.00501319034557827
23008,0.00501319034557827
23009,0.00501319034557827
23010,0.00501319034557827
23011,0.8104967015284187
23012,0.6514550808337102
23013,0.751937667659614
23014,0.00501319034557827
23015,0.00501319034557827
23016,0.00501319034557827
23017,0.00501319034557827
23018,0.00501319034557827
23019,0.8104967015284187
23020,0.6514550808337102
23021,0.751937667659614
23022,0.00501319034557827
23023,0.00501319034557827
23024,0.00501319034557827
23025,0.00501319034557827
23026,0.00501319034557827
23027,0.8104967015284187
23028,0.6514550808337102
23029,0.751937667659614
23030,0.00501319034557827
23031,0.00501319034557827
23032,0.00501319034557827
23033,0.00501319034557827
23034,0.00501319034557827
23035,0.8127077630882674
23036,0.6547312891223912
23037,0.754625125973596
23038,0.005085839340904772
23039,0.005085839340904772
23040,0.005085839340904772
23041,0.005085839340904772
23042,0.005085839340904772
23043,0.8104967015284187
23044,0.6514550808337102
23045,0.751937667659614
23046,0.00501319034557827
23047,0.00501319034557827
23048,0.00501319034557827
23049,0.00501319034557827
23050,0.00501319034557827
23051,0.8104967015284187
23052,0.6514550808337102
23053,0.751937667659614
23054,0.00501319034557827
23055,0.00501319034557827
23056,0.00501319034557827
23057,0.00501319034557827
23058,0.00501319034557827
23059,0.4359344927100801
23060,0.2524707725052472
23061,0.35389863560058715
23062,0.0009096176137429701
23063,0.0009096176137429701
23064,0.0009096176137429701
23065,0.0009096176137429701
23066,0.0009096176137429701
23067,0.4359344927100801
23068,0.2524707725052472
23069,0.35389863560058715
23070,0.0009096176137429701
23071,0.0009096176137429701
23072,0.0009096176137429701
23073,0.0009096176137429701
23074,0.0009096176137429701
23075,0.4359344927100801
23076,0.2524707725052472
23077,0.35389863560058715
23078,0.0009096176137429701
23079,0.0009096176137429701
23080,0.0009096176137429701
23081,0.0009096176137429701
23082,0.0009096176137429701
23083,0.8104967015284187
23084,0.6514550808337102
23085,0.751937667659614
23086,0.00501319034557827
23087,0.00501319034557827
23088,0.00501319034557827
23089,0.00501319034557827
23090,0.00501319034557827
23091,0.8104967015284187
23092,0.6514550808337102
23093,0.751937667659614
23094,0.00501319034557827
23095,0.00501319034557827
23096,0.00501319034557827
23097,0.00501319034557827
23098,0.00501319034557827
23099,0.4359344927100801
23100,0.2524707725052472
23101,0.35389863560058715
23102,0.0009096176137429701
23103,0.0009096176137429701
23104,0.0009096176137429701
23105,0.0009096176137429701
23106,0.0009096176137429701
23107,0.8104967015284187
23108,0.6514550808337102
23109,0.751937667659614
23110,0.00501319034557827
23111,0.00501319034557827
23112,0.00501319034557827
23113,0.00501319034557827
23114,0.00501319034557827
23115,0.8104967015284187
23116,0.6514550808337102
23117,0.751937667659614
23118,0.00501319034557827
23119,0.00501319034557827
23120,0.00501319034557827
23121,0.00501319034557827
23122,0.00501319034557827
23123,0.8104967015284187
23124,0.6514550808337102
23125,0.751937667659614
23126,0.00501319034557827
23127,0.00501319034557827
23128,0.00501319034557827
23129,0.00501319034557827
23130,0.00501319034557827
23131,0.8104967015284187
23132,0.6514550808337102
23133,0.751937667659614
23134,0.00501319034557827
23135,0.00501319034557827
23136,0.00501319034557827
23137,0.00501319034557827
23138,0.00501319034557827
23139,0.8104967015284187
23140,0.6514550808337102
23141,0.751937667659614
23142,0.00501319034557827
23143,0.00501319034557827
23144,0.00501319034557827
23145,0.00501319034557827
23146,0.00501319034557827
23147,0.9641079386294701
23148,0.9641079386294701
23149,0.9641079386294701
23150,0.9641079386294701
23151,0.9641079386294701
23152,0.9641079386294701
23153,0.9641079386294701
23154,0.9641079386294701
23155,0.9138568502287128
23156,0.9450698021609364
23157,0.027802451868687756
23158,0.027802451868687756
23159,0.027802451868687756
23160,0.027802451868687756
23161,0.027802451868687756
23162,0.9604358202724083
23163,0.9138568502287128
23164,0.9450698021609364
23165,0.027802451868687756
23166,0.027802451868687756
23167,0.027802451868687756
23168,0.027802451868687756
23169,0.027802451868687756
23170,0.9604358202724083
23171,0.9138568502287128
23172,0.9450698021609364
23173,0.027802451868687756
23174,0.027802451868687756
23175,0.027802451868687756
23176,0.027802451868687756
23177,0.027802451868687756
23178,0.9067460662079178
23179,0.8094956989556088
23180,0.8732791615604214
23181,0.011324903426211484
23182,0.011324903426211484
23183,0.011324903426211484
23184,0.011324903426211484
23185,0.011324903426211484
23186,0.9067460662079178
23187,0.8094956989556088
23188,0.8732791615604214
23189,0.011324903426211484
23190,0.011324903426211484
23191,0.011324903426211484
23192,0.011324903426211484
23193,0.011324903426211484
23194,0.9067460662079178
23195,0.8094956989556088
23196,0.8732791615604214
23197,0.011324903426211484
23198,0.011324903426211484
23199,0.011324903426211484
23200,0.011324903426211484
23201,0.011324903426211484
23202,0.9067460662079178
23203,0.8094956989556088
23204,0.8732791615604214
23205,0.011324903426211484
23206,0.011324903426211484
23207,0.011324903426211484
23208,0.011324903426211484
23209,0.011324903426211484
