Id,WnvPresent
23468,0.39300844
23469,0.026415743
23470,0.026415743
23471,0.026415743
23472,0.026415743
23473,0.026415743
23474,0.2835002
23475,0.075577825
23476,0.39300844
23477,0.026415743
23478,0.026415743
23479,0.026415743
23480,0.026415743
23481,0.026415743
23482,0.2835002
23483,0.075577825
23484,0.39300844
23485,0.026415743
23486,0.026415743
23487,0.026415743
23488,0.026415743
23489,0.026415743
23490,0.2835002
23491,0.075577825
23492,0.39300844
23493,0.026415743
23494,0.026415743
23495,0.026415743
23496,0.026415743
23497,0.026415743
23498,0.44242322
23499,0.44242322
23500,0.44242322
23501,0.075577825
23502,0.39300844
23503,0.026415743
23504,0.026415743
23505,0.026415743
23506,0.026415743
23507,0.026415743
23508,0.52842
23509,0.52842
23510,0.52842
23511,0.52842
23512,0.52842
23513,0.075577825
23514,0.39300844
23515,0.026415743
23516,0.026415743
23517,0.026415743
23518,0.026415743
23519,0.026415743
23520,0.2835002
23521,0.075577825
23522,0.39300844
23523,0.026415743
23524,0.026415743
23525,0.026415743
23526,0.026415743
23527,0.026415743
23528,0.4504354
23529,0.4504354
23530,0.4504354
23531,0.058476746
23532,0.29054224
23533,0.0152722895
23534,0.0152722895
23535,0.0152722895
23536,0.0152722895
23537,0.0152722895
23538,0.25039896
23539,0.058476746
23540,0.29054224
23541,0.0152722895
23542,0.0152722895
23543,0.0152722895
23544,0.0152722895
23545,0.0152722895
23546,0.4504354
23547,0.4504354
23548,0.4504354
23549,0.058476746
23550,0.29054224
23551,0.0152722895
23552,0.0152722895
23553,0.0152722895
23554,0.0152722895
23555,0.0152722895
23556,0.25039896
23557,0.058476746
23558,0.29054224
23559,0.0152722895
23560,0.0152722895
23561,0.0152722895
23562,0.0152722895
23563,0.0152722895
23564,0.2835002
23565,0.075577825
23566,0.39300844
23567,0.026415743
23568,0.026415743
23569,0.026415743
23570,0.026415743
23571,0.026415743
23572,0.2835002
23573,0.075577825
23574,0.39300844
23575,0.026415743
23576,0.026415743
23577,0.026415743
23578,0.026415743
23579,0.026415743
23580,0.2835002
23581,0.075577825
23582,0.39300844
23583,0.026415743
23584,0.026415743
23585,0.026415743
23586,0.026415743
23587,0.026415743
23588,0.2835002
23589,0.075577825
23590,0.39300844
23591,0.026415743
23592,0.026415743
23593,0.026415743
23594,0.026415743
23595,0.026415743
23596,0.2835002
23597,0.075577825
23598,0.39300844
23599,0.026415743
23600,0.026415743
23601,0.026415743
23602,0.026415743
23603,0.026415743
23604,0.2835002
23605,0.075577825
23606,0.39300844
23607,0.026415743
23608,0.026415743
23609,0.026415743
23610,0.026415743
23611,0.026415743
23612,0.2835002
23613,0.075577825
23614,0.39300844
23615,0.026415743
23616,0.026415743
23617,0.026415743
23618,0.026415743
23619,0.026415743
23620,0.2835002
23621,0.075577825
23622,0.39300844
23623,0.026415743
23624,0.026415743
23625,0.026415743
23626,0.026415743
23627,0.026415743
23628,0.2835002
23629,0.075577825
23630,0.39300844
23631,0.026415743
23632,0.026415743
23633,0.026415743
23634,0.026415743
23635,0.026415743
23636,0.2835002
23637,0.075577825
23638,0.39300844
23639,0.026415743
23640,0.026415743
23641,0.026415743
23642,0.026415743
23643,0.026415743
23644,0.2835002
23645,0.075577825
23646,0.39300844
23647,0.026415743
23648,0.026415743
23649,0.026415743
23650,0.026415743
23651,0.026415743
23652,0.25039896
23653,0.058476746
23654,0.29054224
23655,0.0152722895
23656,0.0152722895
23657,0.0152722895
23658,0.0152722895
23659,0.0152722895
23660,0.2835002
23661,0.075577825
23662,0.39300844
23663,0.026415743
23664,0.026415743
23665,0.026415743
23666,0.026415743
23667,0.026415743
23668,0.2835002
23669,0.075577825
23670,0.39300844
23671,0.026415743
23672,0.026415743
23673,0.026415743
23674,0.026415743
23675,0.026415743
23676,0.2835002
23677,0.075577825
23678,0.39300844
23679,0.026415743
23680,0.026415743
23681,0.026415743
23682,0.026415743
23683,0.026415743
23684,0.25039896
23685,0.058476746
23686,0.29054224
23687,0.0152722895
23688,0.0152722895
23689,0.0152722895
23690,0.0152722895
23691,0.0152722895
23692,0.2835002
23693,0.075577825
23694,0.39300844
23695,0.026415743
23696,0.026415743
23697,0.026415743
23698,0.026415743
23699,0.026415743
23700,0.2835002
23701,0.075577825
23702,0.39300844
23703,0.026415743
23704,0.026415743
23705,0.026415743
23706,0.026415743
23707,0.026415743
23708,0.25039896
23709,0.058476746
23710,0.29054224
23711,0.0152722895
23712,0.0152722895
23713,0.0152722895
23714,0.0152722895
23715,0.0152722895
23716,0.2835002
23717,0.075577825
23718,0.39300844
23719,0.026415743
23720,0.026415743
23721,0.026415743
23722,0.026415743
23723,0.026415743
23724,0.2835002
23725,0.075577825
23726,0.39300844
23727,0.026415743
23728,0.026415743
23729,0.026415743
23730,0.026415743
23731,0.026415743
23732,0.2835002
23733,0.075577825
23734,0.39300844
23735,0.026415743
23736,0.026415743
23737,0.026415743
23738,0.026415743
23739,0.026415743
23740,0.31040442
23741,0.080305055
23742,0.3872334
23743,0.029942153
23744,0.029942153
23745,0.029942153
23746,0.029942153
23747,0.029942153
23748,0.2835002
23749,0.075577825
23750,0.39300844
23751,0.026415743
23752,0.026415743
23753,0.026415743
23754,0.026415743
23755,0.026415743
23756,0.2835002
23757,0.075577825
23758,0.39300844
23759,0.026415743
23760,0.026415743
23761,0.026415743
23762,0.026415743
23763,0.026415743
23764,0.2835002
23765,0.075577825
23766,0.39300844
23767,0.026415743
23768,0.026415743
23769,0.026415743
23770,0.026415743
23771,0.026415743
23772,0.2835002
23773,0.075577825
23774,0.39300844
23775,0.026415743
23776,0.026415743
23777,0.026415743
23778,0.026415743
23779,0.026415743
23780,0.2835002
23781,0.075577825
23782,0.39300844
23783,0.026415743
23784,0.026415743
23785,0.026415743
23786,0.026415743
23787,0.026415743
23788,0.2835002
23789,0.075577825
23790,0.39300844
23791,0.026415743
23792,0.026415743
23793,0.026415743
23794,0.026415743
23795,0.026415743
23796,0.2835002
23797,0.075577825
23798,0.39300844
23799,0.026415743
23800,0.026415743
23801,0.026415743
23802,0.026415743
23803,0.026415743
23804,0.2835002
23805,0.075577825
23806,0.39300844
23807,0.026415743
23808,0.026415743
23809,0.026415743
23810,0.026415743
23811,0.026415743
23812,0.2835002
23813,0.075577825
23814,0.39300844
23815,0.026415743
23816,0.026415743
23817,0.026415743
23818,0.026415743
23819,0.026415743
23820,0.2835002
23821,0.075577825
23822,0.39300844
23823,0.026415743
23824,0.026415743
23825,0.026415743
23826,0.026415743
23827,0.026415743
23828,0.2835002
23829,0.075577825
23830,0.39300844
23831,0.026415743
23832,0.026415743
23833,0.026415743
23834,0.026415743
23835,0.026415743
23836,0.2835002
23837,0.075577825
23838,0.39300844
23839,0.026415743
23840,0.026415743
23841,0.026415743
23842,0.026415743
23843,0.026415743
23844,0.2835002
23845,0.075577825
23846,0.39300844
23847,0.026415743
23848,0.026415743
23849,0.026415743
23850,0.026415743
23851,0.026415743
23852,0.2835002
23853,0.075577825
23854,0.39300844
23855,0.026415743
23856,0.026415743
23857,0.026415743
23858,0.026415743
23859,0.026415743
23860,0.2835002
23861,0.075577825
23862,0.39300844
23863,0.026415743
23864,0.026415743
23865,0.026415743
23866,0.026415743
23867,0.026415743
23868,0.2835002
23869,0.075577825
23870,0.39300844
23871,0.026415743
23872,0.026415743
23873,0.026415743
23874,0.026415743
23875,0.026415743
23876,0.2835002
23877,0.075577825
23878,0.39300844
23879,0.026415743
23880,0.026415743
23881,0.026415743
23882,0.026415743
23883,0.026415743
23884,0.2835002
23885,0.075577825
23886,0.39300844
23887,0.026415743
23888,0.026415743
23889,0.026415743
23890,0.026415743
23891,0.026415743
23892,0.2835002
23893,0.075577825
23894,0.39300844
23895,0.026415743
23896,0.026415743
23897,0.026415743
23898,0.026415743
23899,0.026415743
23900,0.2835002
23901,0.075577825
23902,0.39300844
23903,0.026415743
23904,0.026415743
23905,0.026415743
23906,0.026415743
23907,0.026415743
23908,0.2835002
23909,0.075577825
23910,0.39300844
23911,0.026415743
23912,0.026415743
23913,0.026415743
23914,0.026415743
23915,0.026415743
23916,0.2835002
23917,0.075577825
23918,0.39300844
23919,0.026415743
23920,0.026415743
23921,0.026415743
23922,0.026415743
23923,0.026415743
23924,0.2835002
23925,0.075577825
23926,0.39300844
23927,0.026415743
23928,0.026415743
23929,0.026415743
23930,0.026415743
23931,0.026415743
23932,0.2835002
23933,0.075577825
23934,0.39300844
23935,0.026415743
23936,0.026415743
23937,0.026415743
23938,0.026415743
23939,0.026415743
23940,0.2835002
23941,0.075577825
23942,0.39300844
23943,0.026415743
23944,0.026415743
23945,0.026415743
23946,0.026415743
23947,0.026415743
23948,0.2835002
23949,0.075577825
23950,0.39300844
23951,0.026415743
23952,0.026415743
23953,0.026415743
23954,0.026415743
23955,0.026415743
23956,0.2835002
23957,0.075577825
23958,0.39300844
23959,0.026415743
23960,0.026415743
23961,0.026415743
23962,0.026415743
23963,0.026415743
23964,0.2835002
23965,0.075577825
23966,0.39300844
23967,0.026415743
23968,0.026415743
23969,0.026415743
23970,0.026415743
23971,0.026415743
23972,0.2835002
23973,0.075577825
23974,0.39300844
23975,0.026415743
23976,0.026415743
23977,0.026415743
23978,0.026415743
23979,0.026415743
23980,0.2835002
23981,0.075577825
23982,0.39300844
23983,0.026415743
23984,0.026415743
23985,0.026415743
23986,0.026415743
23987,0.026415743
23988,0.2835002
23989,0.075577825
23990,0.39300844
23991,0.026415743
23992,0.026415743
23993,0.026415743
23994,0.026415743
23995,0.026415743
23996,0.2835002
23997,0.075577825
23998,0.39300844
23999,0.026415743
24000,0.026415743
24001,0.026415743
24002,0.026415743
24003,0.026415743
24004,0.2835002
24005,0.075577825
24006,0.39300844
24007,0.026415743
24008,0.026415743
24009,0.026415743
24010,0.026415743
24011,0.026415743
24012,0.2835002
24013,0.075577825
24014,0.39300844
24015,0.026415743
24016,0.026415743
24017,0.026415743
24018,0.026415743
24019,0.026415743
24020,0.2835002
24021,0.075577825
24022,0.39300844
24023,0.026415743
24024,0.026415743
24025,0.026415743
24026,0.026415743
24027,0.026415743
24028,0.2835002
24029,0.075577825
24030,0.39300844
24031,0.026415743
24032,0.026415743
24033,0.026415743
24034,0.026415743
24035,0.026415743
24036,0.2835002
24037,0.075577825
24038,0.39300844
24039,0.026415743
24040,0.026415743
24041,0.026415743
24042,0.026415743
24043,0.026415743
24044,0.2835002
24045,0.075577825
24046,0.39300844
24047,0.026415743
24048,0.026415743
24049,0.026415743
24050,0.026415743
24051,0.026415743
24052,0.2835002
24053,0.075577825
24054,0.39300844
24055,0.026415743
24056,0.026415743
24057,0.026415743
24058,0.026415743
24059,0.026415743
24060,0.2835002
24061,0.075577825
24062,0.39300844
24063,0.026415743
24064,0.026415743
24065,0.026415743
24066,0.026415743
24067,0.026415743
24068,0.2835002
24069,0.075577825
24070,0.39300844
24071,0.026415743
24072,0.026415743
24073,0.026415743
24074,0.026415743
24075,0.026415743
24076,0.2835002
24077,0.075577825
24078,0.39300844
24079,0.026415743
24080,0.026415743
24081,0.026415743
24082,0.026415743
24083,0.026415743
24084,0.2835002
24085,0.075577825
24086,0.39300844
24087,0.026415743
24088,0.026415743
24089,0.026415743
24090,0.026415743
24091,0.026415743
24092,0.2835002
24093,0.075577825
24094,0.39300844
24095,0.026415743
24096,0.026415743
24097,0.026415743
24098,0.026415743
24099,0.026415743
24100,0.29196787
24101,0.06714666
24102,0.3025213
24103,0.018785903
24104,0.018785903
24105,0.018785903
24106,0.018785903
24107,0.018785903
24108,0.53649104
24109,0.53649104
24110,0.53649104
24111,0.53649104
24112,0.53649104
24113,0.53649104
24114,0.12591474
24115,0.12591474
24116,0.12591474
24117,0.12591474
24118,0.49462852
24119,0.49462852
24120,0.49462852
24121,0.49462852
24122,0.0152722895
24123,0.0152722895
24124,0.0152722895
24125,0.0152722895
24126,0.0152722895
24127,0.25039896
24128,0.058476746
24129,0.29054224
24130,0.0152722895
24131,0.0152722895
24132,0.0152722895
24133,0.0152722895
24134,0.0152722895
24135,0.2835002
24136,0.075577825
24137,0.39300844
24138,0.026415743
24139,0.026415743
24140,0.026415743
24141,0.026415743
24142,0.026415743
24143,0.2835002
24144,0.075577825
24145,0.39300844
24146,0.026415743
24147,0.026415743
24148,0.026415743
24149,0.026415743
24150,0.026415743
24151,0.2835002
24152,0.075577825
24153,0.39300844
24154,0.026415743
24155,0.026415743
24156,0.026415743
24157,0.026415743
24158,0.026415743
24159,0.2835002
24160,0.075577825
24161,0.39300844
24162,0.026415743
24163,0.026415743
24164,0.026415743
24165,0.026415743
24166,0.026415743
24167,0.2835002
24168,0.075577825
24169,0.39300844
24170,0.026415743
24171,0.026415743
24172,0.026415743
24173,0.026415743
24174,0.026415743
24175,0.2835002
24176,0.075577825
24177,0.39300844
24178,0.026415743
24179,0.026415743
24180,0.026415743
24181,0.026415743
24182,0.026415743
24183,0.2835002
24184,0.075577825
24185,0.39300844
24186,0.026415743
24187,0.026415743
24188,0.026415743
24189,0.026415743
24190,0.026415743
24191,0.31040442
24192,0.31040442
24193,0.075577825
24194,0.39300844
24195,0.026415743
24196,0.026415743
24197,0.026415743
24198,0.026415743
24199,0.026415743
24200,0.44242322
24201,0.44242322
24202,0.44242322
24203,0.075577825
24204,0.39300844
24205,0.026415743
24206,0.026415743
24207,0.026415743
24208,0.026415743
24209,0.026415743
24210,0.2835002
24211,0.075577825
24212,0.39300844
24213,0.026415743
24214,0.026415743
24215,0.026415743
24216,0.026415743
24217,0.026415743
24218,0.25039896
24219,0.058476746
24220,0.29054224
24221,0.0152722895
24222,0.0152722895
24223,0.0152722895
24224,0.0152722895
24225,0.0152722895
24226,0.2835002
24227,0.075577825
24228,0.39300844
24229,0.026415743
24230,0.026415743
24231,0.026415743
24232,0.026415743
24233,0.026415743
24234,0.2835002
24235,0.075577825
24236,0.39300844
24237,0.026415743
24238,0.026415743
24239,0.026415743
24240,0.026415743
24241,0.026415743
24242,0.2835002
24243,0.075577825
24244,0.39300844
24245,0.026415743
24246,0.026415743
24247,0.026415743
24248,0.026415743
24249,0.026415743
24250,0.2835002
24251,0.075577825
24252,0.39300844
24253,0.026415743
24254,0.026415743
24255,0.026415743
24256,0.026415743
24257,0.026415743
24258,0.2835002
24259,0.075577825
24260,0.39300844
24261,0.026415743
24262,0.026415743
24263,0.026415743
24264,0.026415743
24265,0.026415743
24266,0.2835002
24267,0.075577825
24268,0.39300844
24269,0.026415743
24270,0.026415743
24271,0.026415743
24272,0.026415743
24273,0.026415743
24274,0.2835002
24275,0.075577825
24276,0.39300844
24277,0.026415743
24278,0.026415743
24279,0.026415743
24280,0.026415743
24281,0.026415743
24282,0.31040442
24283,0.080305055
24284,0.3872334
24285,0.029942153
24286,0.029942153
24287,0.029942153
24288,0.029942153
24289,0.029942153
24290,0.2835002
24291,0.075577825
24292,0.39300844
24293,0.026415743
24294,0.026415743
24295,0.026415743
24296,0.026415743
24297,0.026415743
24298,0.2835002
24299,0.075577825
24300,0.39300844
24301,0.026415743
24302,0.026415743
24303,0.026415743
24304,0.026415743
24305,0.026415743
24306,0.25039896
24307,0.058476746
24308,0.29054224
24309,0.0152722895
24310,0.0152722895
24311,0.0152722895
24312,0.0152722895
24313,0.0152722895
24314,0.25039896
24315,0.058476746
24316,0.29054224
24317,0.0152722895
24318,0.0152722895
24319,0.0152722895
24320,0.0152722895
24321,0.0152722895
24322,0.25039896
24323,0.058476746
24324,0.29054224
24325,0.0152722895
24326,0.0152722895
24327,0.0152722895
24328,0.0152722895
24329,0.0152722895
24330,0.2835002
24331,0.075577825
24332,0.39300844
24333,0.026415743
24334,0.026415743
24335,0.026415743
24336,0.026415743
24337,0.026415743
24338,0.2835002
24339,0.075577825
24340,0.39300844
24341,0.026415743
24342,0.026415743
24343,0.026415743
24344,0.026415743
24345,0.026415743
24346,0.25039896
24347,0.058476746
24348,0.29054224
24349,0.0152722895
24350,0.0152722895
24351,0.0152722895
24352,0.0152722895
24353,0.0152722895
24354,0.2835002
24355,0.075577825
24356,0.39300844
24357,0.026415743
24358,0.026415743
24359,0.026415743
24360,0.026415743
24361,0.026415743
24362,0.2835002
24363,0.075577825
24364,0.39300844
24365,0.026415743
24366,0.026415743
24367,0.026415743
24368,0.026415743
24369,0.026415743
24370,0.2835002
24371,0.075577825
24372,0.39300844
24373,0.026415743
24374,0.026415743
24375,0.026415743
24376,0.026415743
24377,0.026415743
24378,0.2835002
24379,0.075577825
24380,0.39300844
24381,0.026415743
24382,0.026415743
24383,0.026415743
24384,0.026415743
24385,0.026415743
24386,0.2835002
24387,0.075577825
24388,0.39300844
24389,0.026415743
24390,0.026415743
24391,0.026415743
24392,0.026415743
24393,0.026415743
24394,0.25566143
24395,0.05438439
24396,0.39360854
24397,0.018084494
24398,0.018084494
24399,0.018084494
24400,0.018084494
24401,0.018084494
24402,0.25566143
24403,0.05438439
24404,0.39360854
24405,0.018084494
24406,0.018084494
24407,0.018084494
24408,0.018084494
24409,0.018084494
24410,0.25566143
24411,0.05438439
24412,0.39360854
24413,0.018084494
24414,0.018084494
24415,0.018084494
24416,0.018084494
24417,0.018084494
24418,0.22027946
24419,0.045351878
24420,0.31998342
24421,0.013175539
24422,0.013175539
24423,0.013175539
24424,0.013175539
24425,0.013175539
24426,0.22027946
24427,0.045351878
24428,0.31998342
24429,0.013175539
24430,0.013175539
24431,0.013175539
24432,0.013175539
24433,0.013175539
24434,0.19991249
24435,0.19991249
24436,0.045351878
24437,0.31998342
24438,0.013175539
24439,0.013175539
24440,0.013175539
24441,0.013175539
24442,0.013175539
24443,0.22027946
24444,0.045351878
24445,0.31998342
24446,0.013175539
24447,0.013175539
24448,0.013175539
24449,0.013175539
24450,0.013175539
24451,0.22027946
24452,0.045351878
24453,0.31998342
24454,0.013175539
24455,0.013175539
24456,0.013175539
24457,0.013175539
24458,0.013175539
24459,0.22027946
24460,0.045351878
24461,0.31998342
24462,0.013175539
24463,0.013175539
24464,0.013175539
24465,0.013175539
24466,0.013175539
